#{"t_start": 1781038159.563034, "env_id": "None"}
r,l,t
46.361176,256,3.799859
69.50292,256,6.397236
54.506516,256,9.132814
49.455746,256,11.778027
57.29782,256,14.319448
56.374054,256,17.124801
49.40633,256,19.947463
16.970364,256,22.652809
5.55177,256,25.376323
4.064861,256,28.121347
49.415585,256,30.725191
27.900688,256,33.416379
61.298702,256,36.055719
29.243423,256,38.667963
45.04746,256,41.343178
36.674576,256,44.030089
43.720467,256,46.688206
28.591633,256,49.281686
44.080574,256,51.948571
55.117184,256,54.596871
24.516462,256,57.208489
27.926922,256,59.897858
32.575283,256,62.552056
40.67175,256,65.206815
51.457726,256,67.82344
22.277714,256,70.706213
21.568617,256,73.528888
51.089104,256,76.279455
4.2952547,256,79.131407
6.2211437,256,81.916246
